"id","sku","brand","category","subcategory","Nested subcategory","Niche Category","name","description","מחיר עלות","מחיר סיטונאות","price","retailPrice","imageURL1","imageURL","specsLink","manualLink","videoLink","אישורי מעבדה ","active","hasSpecs","hasManual","hasVideo","Coming Soon","imageStatus","מבצע חם ","סוג מבצע ","ערך מבצע ","needsReview","notes","מציאון ","מציאון מחיר מיוחד ",""
"e9","303103305","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","CS-CB3 AOV ver - מצלמת סוללה עצמאית","מצלמת WIFI חיצונית 2K תומכת WIFI6 לקליטה רחבה יותר
  סוללה עצמאית לבית חכם CB3
 AOV מצב הגנה תמידי עם TimeLaps
 עד 120 ימים של חיי סוללה¹ (5,200 mAh)
 AI מובנה לזיהוי צורת אדם / רכב 
 הגנה אקטיבית עם סירנה ואור מהבהב
 ראיית לילה צבעונית
 עיצוב עמיד בפני מזג אוויר
 דיבור דו כיווני
 התראות קוליות הניתנות להתאמה אישית
 אפשרות שיוך המצלמה מכל מקום בעולם ל-NVR HIKVISION אשר יוצג ב- HIK-CONNECT כערוץ נוסף, אך ההקלטות יבוצעו ב-SD CARD המקומי בלבד
 דחיסת וידאו H.265
 עובד עם פאנלים סולאריים של EZVIZ (גרסאות Type-C) עבור Green Power²
 אינטגרציה חכמה עם Google Assistant ו-Amazon Alexa³
 תומך בכרטיס MicroSD (עד 512 GB) ואחסון EZVIZ CloudPlay⁴
 כבל TypeC","118,10","370,00","370,00","449","https://mfs.ezvizlife.com/6c83df66dea06934b21735a6f42487d4_middle.png","https://mfs.ezvizlife.com/6c83df66dea06934b21735a6f42487d4_middle.png","https://mfs.ezvizlife.com/CB3%20AOV%20Version_Datasheet.pdf?ver=19154&_gl=1*1gka4y5*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDA0MDMyMSRqNTIkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/New%20CB3_User%20Manual_EN(EU)(V1.0.0).pdf?ver=19154&_gl=1*gwrpfh*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDA0MDMxNyRqNTYkbDAkaDczNTUzNjQxNA..","","","TRUE","TRUE","TRUE","FALSE","FALSE","real","FALSE","","","","","FALSE","",""
"e10","303103498","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","CS-CB3 4G 2K - מצלמת סוללה סלולרית","מצלמה חיצונית סלולרית 4G, ברזולוציית 2K (4MP),
 סוללת 5200mAh עוצמתית לעד 180 ימי עבודה ללא טעינה.
 ניתן להוסיף פאנל סולארי (מקט נפרד)
 אנליטיקת AI מובנית לזיהוי אדם ורכב
 פונקציית AOV להקלטה 24/7 
 פונקציית Time-Laps ליצירת סירטון וידאו
 הגנה אקטיבית באמצעות סירנה ואורות מהבהבים
 תמיכה ב BlueTooth
 מיקרופון ורמקול דו כיווני
 צפיה צבעונית בלילה
 אפשרות שיוך המצלמה מכל מקום בעולם ל-NVR HIKVISION אשר יוצג ב- HIK-CONNECT כערוץ נוסף, אך ההקלטות יבוצעו ב-SD CARD המקומי בלבד
 IP67 להתקנה חיצונית
 תמיכה Google Assistant & Amazon Alexa
 מיקרו SD תומך עד 512GB
 ניתן להקליט בענן
 כבל Type C
 כניסת רשת RJ45","194,86","850,00","850,00","1290","https://mfs.ezvizlife.com/15ddcabce2c1984dfe0f86c8bd8db8a3_middle.png","https://mfs.ezvizlife.com/15ddcabce2c1984dfe0f86c8bd8db8a3_middle.png","https://mfs.ezvizlife.com/20241204/CB3%204G_Datasheet.pdf?ver=19154&_gl=1*64vyer*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDA0MDYyOSRqMzIkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/CB3%204G_User%20Manual_EN(EU)(V1.0.0).pdf?ver=19154&_gl=1*qeydij*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDA0MDYyNiRqMzUkbDAkaDczNTUzNjQxNA..","","","TRUE","TRUE","TRUE","FALSE","FALSE","real","FALSE","","","","","FALSE","",""
"e11","303103229","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","CB2 4G 2K Indoor Battery","מצלמת סוללה לבית חכם 4G
 רזולוציית 2K
 AOV מצב וידאו פעיל תמיד
 זיהוי אדם המופעל על ידי בינה מלאכותית
 TimeLaps - הקלטת קיטועי זמן
 סוללה נטענת 2,000 mAh
 בסיס מגנטי
 עובד עם EZVIZ Power Partner²
 דיבור דו כיווני
 אפשרות שיוך המצלמה מכל מקום בעולם ל-NVR HIKVISION אשר יוצג ב- HIK-CONNECT כערוץ נוסף, אך ההקלטות יבוצעו ב-SD CARD המקומי בלבד
 ראיית לילה IR (עד 8 מ' / 26 רגל)
 תומך בכרטיס MicroSD (עד 512 GB) ואחסון EZVIZ CloudPlay³
 צבע לבן
 לשימוש Indoor","0,00","499,00","599,00","799","https://mfs.ezvizlife.com/989b85be6e446431cebec4ed9c59a2e4_middle.png","https://mfs.ezvizlife.com/1393fe2acdb3a186a582571800cdd765_middle.png","https://mfs.ezvizlife.com/CB2%204G_Datasheet.pdf?ver=19154&_gl=1*1xq2p49*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDA0MDgxMyRqNDMkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/CB2%204G_User%20Manual_EN(EU)(V1.0.0).pdf?ver=19154&_gl=1*1cb3kvx*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDA0MDgwOSRqNDckbDAkaDczNTUzNjQxNA..","","","TRUE","TRUE","TRUE","FALSE","TRUE","real","FALSE","","","","","FALSE","",""
"e11_1","303102985","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","מצלמה חיצונית WIFI, ברזולוציית 4K (8MP), CB5","מצלמה חיצונית WIFI, ברזולוציית 4K (8MP),
 פאנל סולארי מובנה על המצלמה (טעינה של שעתיים לשימוש יום שלם)
 סוללת 10400mAh עוצמתית לעד 180 ימי עבודה ללא טעינה.
 תמיכה ב WIFI6 לקליטה טובה יותר
 אנליטיקת AI מובנית לזיהוי אדם ורכב
 פונקציית AOV להקלטה 24/7 
 פונקציית Time-Laps ליצירת סירטון וידאו
 אפשרות שיוך המצלמה מכל מקום בעולם ל-NVR HIKVISION אשר יוצג ב- HIK-CONNECT כערוץ נוסף, אך ההקלטות יבוצעו ב-SD CARD המקומי בלבד
 הגנה אקטיבית באמצעות סירנה ואורות מהבהבים
 מיקרופון ורמקול דו כיווני
 צפיה צבעונית בלילה
 IP67 להתקנה חיצונית
 תמיכה Google Assistant & Amazon Alexa
 מיקרו SD תומך עד 512GB
 ניתן להקליט בענן
 כבל Type C
 כניסת רשת RJ45","264,70","750,00","750,00","999","","https://mfs.ezvizlife.com/0eee9ab88a74a0971c6feacd4888770e_middle.png","https://mfs.ezvizlife.com/20250120/CB5_datasheet.pdf?ver=19154&_gl=1*1rfuey5*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDA0MTE4NSRqMTgkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/CB5_User%20Manual_EN(EU)(V1.0.0).pdf?ver=19154&_gl=1*l055tt*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDA0MTE4MSRqMjIkbDAkaDczNTUzNjQxNA..","https://www.youtube.com/watch?v=Yi676xCqC9c","","","","","","","","FALSE","","","","","FALSE","",""
"e11_2","307700491","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","CS-CMT - פאנל סולר 8W","חסכוני באנרגיה וידידותי לסביבה
 אספקת חשמל סולארית
 עוצמת טעינה של עד 8W לאספקה לאורך זמן
 הגנה בפני מזג אוויר IP65 לשימוש חיצוני
 יעילות גבוהה ע""י תאי סיליקון
 כבל 4 מטר לגמישות הרכבה","50,16","140,00","140.00","169","","https://mfs.ezvizlife.com/3c03ed58577d706262ade6532eb4da9d_middle.png","https://mfs.ezvizlife.com/20251016/Solar%20Panel%20with%20Battery%20Storage%208W.pdf?ver=61188&_gl=1*1e168p8*_gcl_au*MTczNjk3MTUuMTc4MjU3Mjg1Ng..*_ga*MTc0NDEzNzk1NC4xNzgyNTcyODU3*_ga_GFXNRVT2BW*czE3ODI1NzI4NTYkbzEkZzEkdDE3ODI1NzM1MjEkajU4JGwwJGgxMTg1MTU2Mzkw","https://mfs.ezvizlife.com/20251119/8W%20Solar%20Panel%20with%20Battery%20Storage_User%20Manual_EN(EU)(V1.0.0)%20.pdf?ver=61188&_gl=1*hg6c2n*_gcl_au*MTczNjk3MTUuMTc4MjU3Mjg1Ng..*_ga*MTc0NDEzNzk1NC4xNzgyNTcyODU3*_ga_GFXNRVT2BW*czE3ODI1NzI4NTYkbzEkZzEkdDE3ODI1NzM1MTkkajYwJGwwJGgxMTg1MTU2Mzkw","","","","","","","","","","","","","","","",""
"e12","307700378","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","CS-CMT-Solar Panel - פאנל סולארי","חסכוני באנרגיה וידידותי לסביבה
 אספקת חשמל סולארית
 עוצמת טעינה של עד 6.18W לאספקה לאורך זמן
 הגנה בפני מזג אוויר IP65 לשימוש חיצוני
 יעילות גבוהה ע""י תאי סיליקון
 כבל 4 מטר לגמישות הרכבה","50,16","140,00","140,00","169","https://mfs.ezvizlife.com/32250ea5d684ca2d7fe6f9f53c7ed67c_middle.png","https://mfs.ezvizlife.com/32250ea5d684ca2d7fe6f9f53c7ed67c_middle.png","https://mfs.ezvizlife.com/solar%20panel_datasheet.pdf?ver=19154&_gl=1*q8zbvs*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5OTAyNjAkbzI2NyRnMCR0MTc3OTk5MDI2MyRqNTckbDAkaDE4MDczMjAxMDg.","https://mfs.ezvizlife.com/Solar%20Charging%20Panel_User%20Manual_EN_V1.0.0.pdf?ver=19154&_gl=1*1ro8e5x*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5OTAyNjAkbzI2NyRnMCR0MTc3OTk5MDI2MCRqNjAkbDAkaDE4MDczMjAxMDg.","","","TRUE","TRUE","TRUE","FALSE","FALSE","real","FALSE","","","","","FALSE","",""
"e12_1","303103598","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","CS-HB8c/SP קיט מצלמת WIFI 4MP PT כולל פאנל סולאר","CS-HB8c/SP קיט מצלמת WIFI 4MP PT כולל פאנל סולאר","0,00","599,00","599,00","899","","https://mfs.ezvizlife.com/37b44acb3e8e6532fa81e44028c283b8_middle.png","https://mfs.ezvizlife.com/20250401/HB8%20Lite%20Kit-datasheet.pdf?ver=19154&_gl=1*1hd2oh6*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5NTkzMjckbzI2NCRnMCR0MTc3OTk1OTMyNyRqNjAkbDAkaDEzNzQzMDA3MQ..","https://mfs.ezvizlife.com/20241210/HB8%20Lite_User%20Manual_EN(EU)(V1.0.0).pdf?ver=19154&_gl=1*xc0jwu*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5NjQ0ODUkbzI2NSRnMSR0MTc3OTk2NDYyMyRqNjAkbDAkaDU2NjU3MzY4Ng..","","","","","","","TRUE","","FALSE","","","","","FALSE","",""
"e12_2","303103627","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","CS-HB90x/SP קיט מצלמת עדשה כפולה PT 4G 4MP כולל","CS-HB90x/SP קיט מצלמת עדשה כפולה PT 4G 4MP כולל","0,00","1490,00","1490,00","1990","","https://mfs.ezvizlife.com/8ef7ae257362f22559b6b775692b8cb6_middle.png","https://mfs.ezvizlife.com/20250828/HB90%20Dual%20Kit%20Datasheet.pdf?ver=19154&_gl=1*1rf6sy*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzMzcyMyRqNTUkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/20241204/HB90_User%20Manual_EN(EU)(V1.0.0).pdf?ver=19154&_gl=1*tih3pe*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzMzcxOCRqNjAkbDAkaDczNTUzNjQxNA..","","","TRUE","","","","TRUE","","FALSE","","","","","FALSE","",""
"e12_2","303103104","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות POE ","","","מצלמה ממונעת  CS-H8c POE 2K תומך ONVIF ותומך NVR","מצלמה ממונעת  CS-H8c POE 2K תומך ONVIF ותומך NVR","80,71","495,00","495,00","695","","https://mfs.ezvizlife.com/5e1bac3c96c5d4d4e0915b5e26c28f0f_middle.png","https://mfs.ezvizlife.com/H8c%20PoE.pdf?ver=64297&_gl=1*g3fiio*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5NTMzNjMkbzI2MyRnMSR0MTc3OTk1NDI4MyRqNDUkbDAkaDgyNjE1MjQx","https://mfs.ezvizlife.com/20250122/H8c%20Pro_User%20Manual_EN(EU)_V2.0.pdf?ver=64297&_gl=1*146vwqb*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5NTMzNjMkbzI2MyRnMSR0MTc3OTk1NDI5MCRqMzgkbDAkaDgyNjE1MjQx","https://youtu.be/inDSTuE4254","","TRUE","","","","TRUE","","FALSE","","","","","FALSE","",""
"e12_3","303103402","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות POE ","","","מצלמת כיפה CS-H4 POE 2K עדשה 2.8, ONVIF ותומך VR","מצלמת כיפה CS-H4 POE 2K עדשה 2.8, ONVIF ותומך VR","80,71","295,00","295,00","395","","https://mfs.ezvizlife.com/6e04f05785c4426090c22ca7434d36f1_middle.png","https://mfs.ezvizlife.com/H4%20PoE_Datasheet.pdf?ver=64297&_gl=1*615qex*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5NTMzNjMkbzI2MyRnMSR0MTc3OTk1MzQzMSRqNTIkbDAkaDgyNjE1MjQx","https://mfs.ezvizlife.com/H4%20PoE_User%20Manual_EN(EU)(V1.0.0).pdf?ver=64297&_gl=1*1qgv4r*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5NTMzNjMkbzI2MyRnMSR0MTc3OTk1MzQzNyRqNDYkbDAkaDgyNjE1MjQx","","","TRUE","","","","TRUE","","FALSE","","","","","FALSE","",""
"e12_4","303103696","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","מצלמות סוללה עצמאיות","","","CS-HB8c/SP קיט מצלמת PT 4G 4MP כולל פאנל סולארי","CS-HB8c/SP קיט מצלמת PT 4G 4MP כולל פאנל סולארי","0,00","990,00","990,00","1490","","https://mfs.ezvizlife.com/06ff39e3151351800487162e86b5efa5_middle.png","https://mfs.ezvizlife.com/20250826/HB8%20Lite%204G%20Kit-datasheet.pdf?ver=19154&_gl=1*1m1purn*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5NjQ0ODUkbzI2NSRnMSR0MTc3OTk2NTA0NSRqNDckbDAkaDU2NjU3MzY4Ng..","https://mfs.ezvizlife.com/20260123/HB8%20Lite%204G_User%20Manual_EN(EU)(V2.0.0).pdf?ver=19154&_gl=1*mxair5*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3Nzk5NjQ0ODUkbzI2NSRnMSR0MTc3OTk2NTEwMSRqNTIkbDAkaDU2NjU3MzY4Ng..","","","TRUE","","","","TRUE","","FALSE","","","","","FALSE","",""
"e13","318500154","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","אינטרקומים","","","CS-EP3x (2K+2MP) - פעמון דלת כפול מבוסס סוללה","פעמון דלת אלחוטי WIFI עם זוג מצלמות כפול (2MP+2K) לצפייה גם בהנחת חבילות
 כולל פאנל סולארי, ללא צורך בחשמל.
 סוללת 5200mAh עצמתית לעבודה במשך הלילה
 גילוי תנועת אדם חכמה
 יודע לשנות את הקול ע""מ לשמור על פרטיות המשתמש
 צבעוני בלילה
 מקרופון ורמקול פנימיים
 מיועד להתקנות חוץ - נגד מים
 Free 32 GB eMMC Storage","201,31","590,00","590,00","799","https://mfs.ezvizlife.com/f9f91b619a1369d353dea5a1bc329142_middle.png","https://mfs.ezvizlife.com/f9f91b619a1369d353dea5a1bc329142_middle.png ,https://mfs.ezvizlife.com/d43a0b14d6808fa7b4585eb8c1642461.jpg, https://mfs.ezvizlife.com/924fe2cf968614697187027472aebed8.png , https://mfs.ezvizlife.com/f3571cab5321d0a9f8236bd69825940a.png , https://mfs.ezvizlife.com/ea60d467b98c78943bde42fd1b7a2873.png","mfs.ezvizlife.com/EP3x%20Pro_datasheet.pdf?ver=19154&_gl=1*7bo70k*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNjExMCRqMzgkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/EP3x%20Pro_User%20Manual_EN(EU)(V1.1.0).pdf?ver=19154&_gl=1*l0itqm*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNjEwNCRqNDQkbDAkaDczNTUzNjQxNA..","https://www.youtube.com/watch?v=aCMUgLGH_QI","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","","","","","FALSE","",""
"e14","318500253","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","אינטרקומים","","","CS-HP7 PRO - אינטרקום וילה 2 גיד 4K","אינטרקום וילה 2 גיד Over IP
 רזולוציית 4K צבעוני בלילה 
 היחידה החיצונית מתחברת למסך ע""י 2 גיד
 מסך פנימי 8 אינץ תומך WIFI 2.5/5Ghz
 אפשרות שירשור של עד 8 מסכים (דגם SD7)
 פתיחת שער וביטול נעילה
 קודן + RFID
 פתיחה על ידי הצגת כף יד וזיהוי פנים
 אנליטיקת זיהוי בני אדם
 נגד מים, לשימוש חיצוני
 אפשרות הקלטה ע""ג כרטעס SD 512GB","643,42","1890,00","1890,00","2990","https://mfs.ezvizlife.com/32739253cc9a69eb4363255e75773f40_middle.png","https://mfs.ezvizlife.com/32739253cc9a69eb4363255e75773f40_middle.png , https://mfs.ezvizlife.com/40e683a1cdd16d662529b4f94b4fd69e.png , https://mfs.ezvizlife.com/f289b5eb50a53a2eef6fefcb148a222d.png , https://mfs.ezvizlife.com/30c8c59b36fa9f8a4c94ecba9b5e6b32.png , https://mfs.ezvizlife.com/a4b8ff6c7ffc6e8ad719a3a80646d086.png ,  https://mfs.ezvizlife.com/59666791ac13ef8e28a81100a6bdcff0.png , https://mfs.ezvizlife.com/5faeff1d0cad770b3591187cd9aa4e12.png","https://mfs.ezvizlife.com/20250611/HP7%20Pro_datasheet.pdf?ver=19154&_gl=1*9mlxcg*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNjMyNCRqNjAkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/20250704/HP7%20Pro%20User%20Manual_EN(EU)(V2.0.0).pdf?ver=19154&_gl=1*95d7as*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNjMzMyRqNTEkbDAkaDczNTUzNjQxNA..","https://youtu.be/OK9IaUpPUvc?si=YlwqcusppNH726Gq","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","","","","","FALSE","",""
"e15","318500175","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-19-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-10_36_11-300x300.png","מחירון EZVIZ 2026","אינטרקומים","","","EP7 - פעמון דלת וידאו אלחוטי","חיבור אלחוטי של היחידה החיצונית
 פאנל סולארי וסוללה פנימית לאספקת חשמל
 80 מטר מרחק ועד 3 קירות בין היחידות
 כניסה ע""י קודן וכרטיס RFID
 חיבור אלחוטי ב WIFI של המסך הפנימי
 זיהוי תנועה אנושית חכם
 רזולוציית 2K
 2.4G/5G Wi-Fi 
 עמיד במים
 פתיחת שער ופתיחת נעילה
 ,תמיכה ב כרטיסי RFID 
 דיבור דו כיווני
 ראיית לילה IR
 מסך מגע בגודל 7 אינץ' עם תמיכה בעד 7 מסכים
 שליטה מלאה דרך אפליקציית EZVIZ
 רינגטונים מרובים
 אחסון מקומי בטוח
 כרטיס שם","422,19","1490,00","1490,00","1999","https://mfs.ezvizlife.com/d5d0bb8a773f3d89c0b5ffe517c9dfa6_middle.png","https://mfs.ezvizlife.com/d5d0bb8a773f3d89c0b5ffe517c9dfa6_middle.png ,https://mfs.ezvizlife.com/4b97a318bdad81473e5516387cf063f4.png , https://mfs.ezvizlife.com/0164263aa1a7408cc5e39166d238f8f6.png ,https://mfs.ezvizlife.com/a2d1700ef30faaa22c50244c7f7d140a.png ,https://mfs.ezvizlife.com/51c39b0dfaa01e8d0ff35f33f8843de7.png , https://mfs.ezvizlife.com/5020bb086e631f701e91eb74a1be31ec.png  ","https://mfs.ezvizlife.com/20241108/EP7_Datasheet.pdf?ver=19154&_gl=1*1djhzu0*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNjU5OSRqNDYkbDAkaDczNTUzNjQxNA..","https://mfs.ezvizlife.com/20260116/EP7_User%20Manual_EN(EU)(V1.1.0).pdf?ver=19154&_gl=1*vqefzx*_gcl_au*MTY1NTI5NTE4NC4xNzc4Mzk2Mzc0*_ga*MTQ1NDU5NTk1MC4xNzU0ODkxNTQy*_ga_GFXNRVT2BW*czE3ODAwMzMzNjYkbzI2OCRnMSR0MTc4MDAzNjYzMCRqMTUkbDAkaDczNTUzNjQxNA..","https://www.youtube.com/watch?v=NTKaWYeXC5o","","TRUE","TRUE","TRUE","TRUE","FALSE","real","FALSE","","","","","FALSE","",""
